Method,alpha,class_name,count,covered,coverage_rate,target_coverage,p_value,adjustment,adjusted_p_value,below_target,significant_below_target
classwise_cp,0.05,DF,124,124,1.0,0.95,1.0,holm,1.0,False,False
classwise_cp,0.05,MEL,2857,2848,0.99685,0.95,1.0,holm,1.0,False,False
classwise_cp,0.05,NV,4206,4177,0.993105,0.95,1.0,holm,1.0,False,False
classwise_cp,0.05,SCC,431,431,1.0,0.95,1.0,holm,1.0,False,False
classwise_cp,0.05,VASC,111,110,0.990991,0.95,0.996632,holm,1.0,False,False
clustered_cp,0.05,AK,737,736,0.998643,0.95,1.0,holm,1.0,False,False
clustered_cp,0.05,BCC,2809,2807,0.999288,0.95,1.0,holm,1.0,False,False
clustered_cp,0.05,BKL,929,927,0.997847,0.95,1.0,holm,1.0,False,False
clustered_cp,0.05,DF,124,124,1.0,0.95,1.0,holm,1.0,False,False
clustered_cp,0.05,MEL,2857,2845,0.9958,0.95,1.0,holm,1.0,False,False
clustered_cp,0.05,NV,4206,4184,0.994769,0.95,1.0,holm,1.0,False,False
clustered_cp,0.05,SCC,431,430,0.99768,0.95,1.0,holm,1.0,False,False
clustered_cp,0.05,VASC,111,110,0.990991,0.95,0.996632,holm,1.0,False,False
rc3p,0.05,AK,737,736,0.998643,0.95,1.0,holm,1.0,False,False
rc3p,0.05,BCC,2809,2807,0.999288,0.95,1.0,holm,1.0,False,False
rc3p,0.05,BKL,929,927,0.997847,0.95,1.0,holm,1.0,False,False
rc3p,0.05,DF,124,124,1.0,0.95,1.0,holm,1.0,False,False
rc3p,0.05,MEL,2857,2845,0.9958,0.95,1.0,holm,1.0,False,False
rc3p,0.05,NV,4206,4184,0.994769,0.95,1.0,holm,1.0,False,False
rc3p,0.05,SCC,431,430,0.99768,0.95,1.0,holm,1.0,False,False
rc3p,0.05,VASC,111,110,0.990991,0.95,0.996632,holm,1.0,False,False
standard_cp,0.1,AK,737,728,0.987788,0.9,1.0,holm,1.0,False,False
standard_cp,0.1,BCC,2809,2799,0.99644,0.9,1.0,holm,1.0,False,False
standard_cp,0.1,BKL,929,918,0.988159,0.9,1.0,holm,1.0,False,False
standard_cp,0.1,DF,124,122,0.983871,0.9,0.999969,holm,1.0,False,False
standard_cp,0.1,MEL,2857,2843,0.9951,0.9,1.0,holm,1.0,False,False
standard_cp,0.1,NV,4206,4181,0.994056,0.9,1.0,holm,1.0,False,False
standard_cp,0.1,SCC,431,424,0.983759,0.9,1.0,holm,1.0,False,False
standard_cp,0.1,VASC,111,108,0.972973,0.9,0.999261,holm,1.0,False,False
aps,0.1,AK,737,734,0.995929,0.9,1.0,holm,1.0,False,False
aps,0.1,BCC,2809,2807,0.999288,0.9,1.0,holm,1.0,False,False
aps,0.1,BKL,929,926,0.996771,0.9,1.0,holm,1.0,False,False
aps,0.1,DF,124,123,0.991935,0.9,0.999998,holm,1.0,False,False
aps,0.1,MEL,2857,2844,0.99545,0.9,1.0,holm,1.0,False,False
aps,0.1,NV,4206,4189,0.995958,0.9,1.0,holm,1.0,False,False
aps,0.1,SCC,431,430,0.99768,0.9,1.0,holm,1.0,False,False
aps,0.1,VASC,111,110,0.990991,0.9,0.999992,holm,1.0,False,False
raps,0.1,AK,737,733,0.994573,0.9,1.0,holm,1.0,False,False
raps,0.1,BCC,2809,2805,0.998576,0.9,1.0,holm,1.0,False,False
raps,0.1,BKL,929,923,0.993541,0.9,1.0,holm,1.0,False,False
raps,0.1,DF,124,123,0.991935,0.9,0.999998,holm,1.0,False,False
raps,0.1,MEL,2857,2849,0.9972,0.9,1.0,holm,1.0,False,False
raps,0.1,NV,4206,4185,0.995007,0.9,1.0,holm,1.0,False,False
raps,0.1,SCC,431,429,0.99536,0.9,1.0,holm,1.0,False,False
raps,0.1,VASC,111,109,0.981982,0.9,0.999889,holm,1.0,False,False
mondrian_cp,0.1,AK,737,736,0.998643,0.9,1.0,holm,1.0,False,False
mondrian_cp,0.1,BCC,2809,2786,0.991812,0.9,1.0,holm,1.0,False,False
mondrian_cp,0.1,BKL,929,925,0.995694,0.9,1.0,holm,1.0,False,False
mondrian_cp,0.1,DF,124,123,0.991935,0.9,0.999998,holm,1.0,False,False
mondrian_cp,0.1,MEL,2857,2835,0.9923,0.9,1.0,holm,1.0,False,False
mondrian_cp,0.1,NV,4206,4153,0.987399,0.9,1.0,holm,1.0,False,False
mondrian_cp,0.1,SCC,431,429,0.99536,0.9,1.0,holm,1.0,False,False
mondrian_cp,0.1,VASC,111,110,0.990991,0.9,0.999992,holm,1.0,False,False
classwise_cp,0.1,AK,737,736,0.998643,0.9,1.0,holm,1.0,False,False
classwise_cp,0.1,BCC,2809,2786,0.991812,0.9,1.0,holm,1.0,False,False
classwise_cp,0.1,BKL,929,925,0.995694,0.9,1.0,holm,1.0,False,False
classwise_cp,0.1,DF,124,123,0.991935,0.9,0.999998,holm,1.0,False,False
classwise_cp,0.1,MEL,2857,2835,0.9923,0.9,1.0,holm,1.0,False,False
classwise_cp,0.1,NV,4206,4153,0.987399,0.9,1.0,holm,1.0,False,False
classwise_cp,0.1,SCC,431,429,0.99536,0.9,1.0,holm,1.0,False,False
classwise_cp,0.1,VASC,111,110,0.990991,0.9,0.999992,holm,1.0,False,False
clustered_cp,0.1,AK,737,733,0.994573,0.9,1.0,holm,1.0,False,False
clustered_cp,0.1,BCC,2809,2804,0.99822,0.9,1.0,holm,1.0,False,False
clustered_cp,0.1,BKL,929,924,0.994618,0.9,1.0,holm,1.0,False,False
clustered_cp,0.1,DF,124,123,0.991935,0.9,0.999998,holm,1.0,False,False
clustered_cp,0.1,MEL,2857,2823,0.988099,0.9,1.0,holm,1.0,False,False
clustered_cp,0.1,NV,4206,4169,0.991203,0.9,1.0,holm,1.0,False,False
clustered_cp,0.1,SCC,431,429,0.99536,0.9,1.0,holm,1.0,False,False
clustered_cp,0.1,VASC,111,110,0.990991,0.9,0.999992,holm,1.0,False,False
rc3p,0.1,AK,737,733,0.994573,0.9,1.0,holm,1.0,False,False
rc3p,0.1,BCC,2809,2804,0.99822,0.9,1.0,holm,1.0,False,False
rc3p,0.1,BKL,929,924,0.994618,0.9,1.0,holm,1.0,False,False
rc3p,0.1,DF,124,123,0.991935,0.9,0.999998,holm,1.0,False,False
rc3p,0.1,MEL,2857,2823,0.988099,0.9,1.0,holm,1.0,False,False
rc3p,0.1,NV,4206,4169,0.991203,0.9,1.0,holm,1.0,False,False
rc3p,0.1,SCC,431,429,0.99536,0.9,1.0,holm,1.0,False,False
rc3p,0.1,VASC,111,110,0.990991,0.9,0.999992,holm,1.0,False,False
standard_cp,0.2,AK,737,714,0.968792,0.8,1.0,holm,1.0,False,False
standard_cp,0.2,BCC,2809,2784,0.9911,0.8,1.0,holm,1.0,False,False
standard_cp,0.2,BKL,929,902,0.970936,0.8,1.0,holm,1.0,False,False
standard_cp,0.2,DF,124,116,0.935484,0.8,0.999994,holm,1.0,False,False
standard_cp,0.2,MEL,2857,2809,0.983199,0.8,1.0,holm,1.0,False,False
standard_cp,0.2,NV,4206,4161,0.989301,0.8,1.0,holm,1.0,False,False
standard_cp,0.2,SCC,431,415,0.962877,0.8,1.0,holm,1.0,False,False
standard_cp,0.2,VASC,111,107,0.963964,0.8,1.0,holm,1.0,False,False
aps,0.2,AK,737,730,0.990502,0.8,1.0,holm,1.0,False,False
aps,0.2,BCC,2809,2806,0.998932,0.8,1.0,holm,1.0,False,False
aps,0.2,BKL,929,922,0.992465,0.8,1.0,holm,1.0,False,False
aps,0.2,DF,124,123,0.991935,0.8,1.0,holm,1.0,False,False
aps,0.2,MEL,2857,2823,0.988099,0.8,1.0,holm,1.0,False,False
aps,0.2,NV,4206,4177,0.993105,0.8,1.0,holm,1.0,False,False
aps,0.2,SCC,431,425,0.986079,0.8,1.0,holm,1.0,False,False
aps,0.2,VASC,111,110,0.990991,0.8,1.0,holm,1.0,False,False
raps,0.2,AK,737,729,0.989145,0.8,1.0,holm,1.0,False,False
raps,0.2,BCC,2809,2804,0.99822,0.8,1.0,holm,1.0,False,False
raps,0.2,BKL,929,921,0.991389,0.8,1.0,holm,1.0,False,False
raps,0.2,DF,124,122,0.983871,0.8,1.0,holm,1.0,False,False
raps,0.2,MEL,2857,2823,0.988099,0.8,1.0,holm,1.0,False,False
raps,0.2,NV,4206,4174,0.992392,0.8,1.0,holm,1.0,False,False
raps,0.2,SCC,431,425,0.986079,0.8,1.0,holm,1.0,False,False
raps,0.2,VASC,111,109,0.981982,0.8,1.0,holm,1.0,False,False
mondrian_cp,0.2,AK,737,733,0.994573,0.8,1.0,holm,1.0,False,False
mondrian_cp,0.2,BCC,2809,2757,0.981488,0.8,1.0,holm,1.0,False,False
mondrian_cp,0.2,BKL,929,920,0.990312,0.8,1.0,holm,1.0,False,False
mondrian_cp,0.2,DF,124,122,0.983871,0.8,1.0,holm,1.0,False,False
mondrian_cp,0.2,MEL,2857,2810,0.983549,0.8,1.0,holm,1.0,False,False
mondrian_cp,0.2,NV,4206,4053,0.963623,0.8,1.0,holm,1.0,False,False
mondrian_cp,0.2,SCC,431,428,0.993039,0.8,1.0,holm,1.0,False,False
mondrian_cp,0.2,VASC,111,110,0.990991,0.8,1.0,holm,1.0,False,False
classwise_cp,0.2,AK,737,733,0.994573,0.8,1.0,holm,1.0,False,False
classwise_cp,0.2,BCC,2809,2757,0.981488,0.8,1.0,holm,1.0,False,False
classwise_cp,0.2,BKL,929,920,0.990312,0.8,1.0,holm,1.0,False,False
classwise_cp,0.2,DF,124,122,0.983871,0.8,1.0,holm,1.0,False,False
classwise_cp,0.2,MEL,2857,2810,0.983549,0.8,1.0,holm,1.0,False,False
classwise_cp,0.2,NV,4206,4053,0.963623,0.8,1.0,holm,1.0,False,False
classwise_cp,0.2,SCC,431,428,0.993039,0.8,1.0,holm,1.0,False,False
classwise_cp,0.2,VASC,111,110,0.990991,0.8,1.0,holm,1.0,False,False
clustered_cp,0.2,AK,737,724,0.982361,0.8,1.0,holm,1.0,False,False
clustered_cp,0.2,BCC,2809,2796,0.995372,0.8,1.0,holm,1.0,False,False
clustered_cp,0.2,BKL,929,916,0.986006,0.8,1.0,holm,1.0,False,False
clustered_cp,0.2,DF,124,122,0.983871,0.8,1.0,holm,1.0,False,False
clustered_cp,0.2,MEL,2857,2768,0.968848,0.8,1.0,holm,1.0,False,False
clustered_cp,0.2,NV,4206,4127,0.981217,0.8,1.0,holm,1.0,False,False
clustered_cp,0.2,SCC,431,428,0.993039,0.8,1.0,holm,1.0,False,False
clustered_cp,0.2,VASC,111,109,0.981982,0.8,1.0,holm,1.0,False,False
rc3p,0.2,AK,737,724,0.982361,0.8,1.0,holm,1.0,False,False
rc3p,0.2,BCC,2809,2796,0.995372,0.8,1.0,holm,1.0,False,False
rc3p,0.2,BKL,929,916,0.986006,0.8,1.0,holm,1.0,False,False
rc3p,0.2,DF,124,122,0.983871,0.8,1.0,holm,1.0,False,False
rc3p,0.2,MEL,2857,2768,0.968848,0.8,1.0,holm,1.0,False,False
rc3p,0.2,NV,4206,4127,0.981217,0.8,1.0,holm,1.0,False,False
rc3p,0.2,SCC,431,428,0.993039,0.8,1.0,holm,1.0,False,False
rc3p,0.2,VASC,111,109,0.981982,0.8,1.0,holm,1.0,False,False
