Method,alpha,class_name,count,covered,coverage_rate,target_coverage,p_value,adjustment,adjusted_p_value,below_target,significant_below_target
mondrian_cp,0.05,BCC,491,462,0.940937,0.95,0.203621,holm,1.0,True,False
mondrian_cp,0.05,BKL,316,305,0.96519,0.95,0.920893,holm,1.0,False,False
mondrian_cp,0.05,DF,46,44,0.956522,0.95,0.676819,holm,1.0,False,False
mondrian_cp,0.05,MEL,679,635,0.935199,0.95,0.050518,holm,0.404141,True,False
mondrian_cp,0.05,NV,1272,1212,0.95283,0.95,0.696168,holm,1.0,False,False
mondrian_cp,0.05,SCC,87,85,0.977011,0.95,0.935656,holm,1.0,False,False
mondrian_cp,0.05,VASC,37,33,0.891892,0.95,0.111891,holm,0.783237,True,False
classwise_cp,0.05,AK,168,160,0.952381,0.95,0.606095,holm,1.0,False,False
classwise_cp,0.05,BCC,491,462,0.940937,0.95,0.203621,holm,1.0,True,False
classwise_cp,0.05,BKL,316,305,0.96519,0.95,0.920893,holm,1.0,False,False
classwise_cp,0.05,DF,46,44,0.956522,0.95,0.676819,holm,1.0,False,False
classwise_cp,0.05,MEL,679,635,0.935199,0.95,0.050518,holm,0.404141,True,False
classwise_cp,0.05,NV,1272,1212,0.95283,0.95,0.696168,holm,1.0,False,False
classwise_cp,0.05,SCC,87,85,0.977011,0.95,0.935656,holm,1.0,False,False
classwise_cp,0.05,VASC,37,33,0.891892,0.95,0.111891,holm,0.783237,True,False
clustered_cp,0.05,AK,168,154,0.916667,0.95,0.043214,holm,0.302496,True,False
clustered_cp,0.05,BCC,491,486,0.989817,0.95,1.0,holm,1.0,False,False
clustered_cp,0.05,BKL,316,295,0.933544,0.95,0.115197,holm,0.671346,True,False
clustered_cp,0.05,DF,46,45,0.978261,0.95,0.905532,holm,1.0,False,False
clustered_cp,0.05,MEL,679,620,0.913108,0.95,3.7e-05,holm,0.000297,True,True
clustered_cp,0.05,NV,1272,1234,0.970126,0.95,0.999843,holm,1.0,False,False
clustered_cp,0.05,SCC,87,82,0.942529,0.95,0.440919,holm,1.0,True,False
clustered_cp,0.05,VASC,37,33,0.891892,0.95,0.111891,holm,0.671346,True,False
rc3p,0.05,AK,168,154,0.916667,0.95,0.043214,holm,0.302496,True,False
rc3p,0.05,BCC,491,486,0.989817,0.95,1.0,holm,1.0,False,False
rc3p,0.05,BKL,316,295,0.933544,0.95,0.115197,holm,0.671346,True,False
rc3p,0.05,DF,46,45,0.978261,0.95,0.905532,holm,1.0,False,False
rc3p,0.05,MEL,679,620,0.913108,0.95,3.7e-05,holm,0.000297,True,True
rc3p,0.05,NV,1272,1234,0.970126,0.95,0.999843,holm,1.0,False,False
rc3p,0.05,SCC,87,82,0.942529,0.95,0.440919,holm,1.0,True,False
rc3p,0.05,VASC,37,33,0.891892,0.95,0.111891,holm,0.671346,True,False
standard_cp,0.1,AK,168,112,0.666667,0.9,0.0,holm,0.0,True,True
standard_cp,0.1,BCC,491,463,0.942974,0.9,0.999761,holm,1.0,False,False
standard_cp,0.1,BKL,316,237,0.75,0.9,0.0,holm,0.0,True,True
standard_cp,0.1,DF,46,39,0.847826,0.9,0.171884,holm,0.687537,True,False
standard_cp,0.1,MEL,679,614,0.904271,0.9,0.663107,holm,1.0,False,False
standard_cp,0.1,NV,1272,1229,0.966195,0.9,1.0,holm,1.0,False,False
standard_cp,0.1,SCC,87,63,0.724138,0.9,3e-06,holm,1.9e-05,True,True
standard_cp,0.1,VASC,37,28,0.756757,0.9,0.009256,holm,0.046282,True,True
aps,0.1,AK,168,146,0.869048,0.9,0.115743,holm,0.810201,True,False
aps,0.1,BCC,491,483,0.983707,0.9,1.0,holm,1.0,False,False
aps,0.1,BKL,316,287,0.908228,0.9,0.713781,holm,1.0,False,False
aps,0.1,DF,46,43,0.934783,0.9,0.851625,holm,1.0,False,False
aps,0.1,MEL,679,645,0.949926,0.9,0.999999,holm,1.0,False,False
aps,0.1,NV,1272,1233,0.96934,0.9,1.0,holm,1.0,False,False
aps,0.1,SCC,87,82,0.942529,0.9,0.943414,holm,1.0,False,False
aps,0.1,VASC,37,30,0.810811,0.9,0.071085,holm,0.56868,True,False
raps,0.1,AK,168,137,0.815476,0.9,0.000613,holm,0.004905,True,True
raps,0.1,BCC,491,475,0.967413,0.9,1.0,holm,1.0,False,False
raps,0.1,BKL,316,269,0.851266,0.9,0.003982,holm,0.027876,True,True
raps,0.1,DF,46,41,0.891304,0.9,0.492683,holm,1.0,True,False
raps,0.1,MEL,679,646,0.951399,0.9,1.0,holm,1.0,False,False
raps,0.1,NV,1272,1232,0.968553,0.9,1.0,holm,1.0,False,False
raps,0.1,SCC,87,78,0.896552,0.9,0.509224,holm,1.0,True,False
raps,0.1,VASC,37,29,0.783784,0.9,0.027441,holm,0.164648,True,False
mondrian_cp,0.1,AK,168,152,0.904762,0.9,0.619106,holm,1.0,False,False
mondrian_cp,0.1,BCC,491,443,0.90224,0.9,0.587694,holm,1.0,False,False
mondrian_cp,0.1,BKL,316,284,0.898734,0.9,0.497463,holm,1.0,True,False
mondrian_cp,0.1,DF,46,41,0.891304,0.9,0.492683,holm,1.0,True,False
mondrian_cp,0.1,MEL,679,605,0.891016,0.9,0.234316,holm,1.0,True,False
mondrian_cp,0.1,NV,1272,1170,0.919811,0.9,0.993205,holm,1.0,False,False
mondrian_cp,0.1,SCC,87,80,0.91954,0.9,0.778733,holm,1.0,False,False
mondrian_cp,0.1,VASC,37,33,0.891892,0.9,0.513553,holm,1.0,True,False
classwise_cp,0.1,AK,168,152,0.904762,0.9,0.619106,holm,1.0,False,False
classwise_cp,0.1,BCC,491,443,0.90224,0.9,0.587694,holm,1.0,False,False
classwise_cp,0.1,BKL,316,284,0.898734,0.9,0.497463,holm,1.0,True,False
classwise_cp,0.1,DF,46,41,0.891304,0.9,0.492683,holm,1.0,True,False
classwise_cp,0.1,MEL,679,605,0.891016,0.9,0.234316,holm,1.0,True,False
classwise_cp,0.1,NV,1272,1170,0.919811,0.9,0.993205,holm,1.0,False,False
classwise_cp,0.1,SCC,87,80,0.91954,0.9,0.778733,holm,1.0,False,False
classwise_cp,0.1,VASC,37,33,0.891892,0.9,0.513553,holm,1.0,True,False
clustered_cp,0.1,AK,168,140,0.833333,0.9,0.004993,holm,0.029957,True,True
clustered_cp,0.1,BCC,491,478,0.973523,0.9,1.0,holm,1.0,False,False
clustered_cp,0.1,BKL,316,267,0.844937,0.9,0.001414,holm,0.009897,True,True
clustered_cp,0.1,DF,46,43,0.934783,0.9,0.851625,holm,1.0,False,False
clustered_cp,0.1,MEL,679,556,0.818851,0.9,0.0,holm,0.0,True,True
clustered_cp,0.1,NV,1272,1200,0.943396,0.9,1.0,holm,1.0,False,False
clustered_cp,0.1,SCC,87,79,0.908046,0.9,0.651071,holm,1.0,False,False
clustered_cp,0.1,VASC,37,32,0.864865,0.9,0.309454,holm,1.0,True,False
rc3p,0.1,AK,168,140,0.833333,0.9,0.004993,holm,0.029957,True,True
rc3p,0.1,BCC,491,478,0.973523,0.9,1.0,holm,1.0,False,False
rc3p,0.1,BKL,316,267,0.844937,0.9,0.001414,holm,0.009897,True,True
rc3p,0.1,DF,46,43,0.934783,0.9,0.851625,holm,1.0,False,False
rc3p,0.1,MEL,679,556,0.818851,0.9,0.0,holm,0.0,True,True
rc3p,0.1,NV,1272,1200,0.943396,0.9,1.0,holm,1.0,False,False
rc3p,0.1,SCC,87,79,0.908046,0.9,0.651071,holm,1.0,False,False
rc3p,0.1,VASC,37,32,0.864865,0.9,0.309454,holm,1.0,True,False
standard_cp,0.2,AK,168,66,0.392857,0.8,0.0,holm,0.0,True,True
standard_cp,0.2,BCC,491,433,0.881874,0.8,0.999999,holm,1.0,False,False
standard_cp,0.2,BKL,316,174,0.550633,0.8,0.0,holm,0.0,True,True
standard_cp,0.2,DF,46,24,0.521739,0.8,2.1e-05,holm,0.000105,True,True
standard_cp,0.2,MEL,679,529,0.779087,0.8,0.095452,holm,0.286356,True,False
standard_cp,0.2,NV,1272,1187,0.933176,0.8,1.0,holm,1.0,False,False
standard_cp,0.2,SCC,87,45,0.517241,0.8,0.0,holm,0.0,True,True
standard_cp,0.2,VASC,37,20,0.540541,0.8,0.000328,holm,0.001314,True,True
aps,0.2,AK,168,133,0.791667,0.8,0.423779,holm,1.0,True,False
aps,0.2,BCC,491,474,0.965377,0.8,1.0,holm,1.0,False,False
aps,0.2,BKL,316,264,0.835443,0.8,0.952773,holm,1.0,False,False
aps,0.2,DF,46,41,0.891304,0.8,0.966834,holm,1.0,False,False
aps,0.2,MEL,679,618,0.910162,0.8,1.0,holm,1.0,False,False
aps,0.2,NV,1272,1218,0.957547,0.8,1.0,holm,1.0,False,False
aps,0.2,SCC,87,77,0.885057,0.8,0.987495,holm,1.0,False,False
aps,0.2,VASC,37,29,0.783784,0.8,0.467034,holm,1.0,True,False
raps,0.2,AK,168,126,0.75,0.8,0.066603,holm,0.532827,True,False
raps,0.2,BCC,491,471,0.959267,0.8,1.0,holm,1.0,False,False
raps,0.2,BKL,316,253,0.800633,0.8,0.533647,holm,1.0,False,False
raps,0.2,DF,46,40,0.869565,0.8,0.92019,holm,1.0,False,False
raps,0.2,MEL,679,613,0.902798,0.8,1.0,holm,1.0,False,False
raps,0.2,NV,1272,1214,0.954403,0.8,1.0,holm,1.0,False,False
raps,0.2,SCC,87,74,0.850575,0.8,0.909445,holm,1.0,False,False
raps,0.2,VASC,37,29,0.783784,0.8,0.467034,holm,1.0,True,False
mondrian_cp,0.2,AK,168,137,0.815476,0.8,0.720801,holm,1.0,False,False
mondrian_cp,0.2,BCC,491,396,0.806517,0.8,0.658372,holm,1.0,False,False
mondrian_cp,0.2,BKL,316,245,0.775316,0.8,0.152392,holm,1.0,True,False
mondrian_cp,0.2,DF,46,40,0.869565,0.8,0.92019,holm,1.0,False,False
mondrian_cp,0.2,MEL,679,534,0.786451,0.8,0.201119,holm,1.0,True,False
mondrian_cp,0.2,NV,1272,1049,0.824686,0.8,0.988278,holm,1.0,False,False
mondrian_cp,0.2,SCC,87,71,0.816092,0.8,0.687452,holm,1.0,False,False
mondrian_cp,0.2,VASC,37,29,0.783784,0.8,0.467034,holm,1.0,True,False
classwise_cp,0.2,AK,168,137,0.815476,0.8,0.720801,holm,1.0,False,False
classwise_cp,0.2,BCC,491,396,0.806517,0.8,0.658372,holm,1.0,False,False
classwise_cp,0.2,BKL,316,245,0.775316,0.8,0.152392,holm,1.0,True,False
classwise_cp,0.2,DF,46,40,0.869565,0.8,0.92019,holm,1.0,False,False
classwise_cp,0.2,MEL,679,534,0.786451,0.8,0.201119,holm,1.0,True,False
classwise_cp,0.2,NV,1272,1049,0.824686,0.8,0.988278,holm,1.0,False,False
classwise_cp,0.2,SCC,87,71,0.816092,0.8,0.687452,holm,1.0,False,False
classwise_cp,0.2,VASC,37,29,0.783784,0.8,0.467034,holm,1.0,True,False
clustered_cp,0.2,AK,168,97,0.577381,0.8,0.0,holm,0.0,True,True
clustered_cp,0.2,BCC,491,456,0.928717,0.8,1.0,holm,1.0,False,False
clustered_cp,0.2,BKL,316,216,0.683544,0.8,1e-06,holm,4e-06,True,True
clustered_cp,0.2,DF,46,40,0.869565,0.8,0.92019,holm,1.0,False,False
clustered_cp,0.2,MEL,679,467,0.687776,0.8,0.0,holm,0.0,True,True
clustered_cp,0.2,NV,1272,1107,0.870283,0.8,1.0,holm,1.0,False,False
clustered_cp,0.2,SCC,87,71,0.816092,0.8,0.687452,holm,1.0,False,False
clustered_cp,0.2,VASC,37,28,0.756757,0.8,0.314092,holm,1.0,True,False
rc3p,0.2,AK,168,97,0.577381,0.8,0.0,holm,0.0,True,True
rc3p,0.2,BCC,491,456,0.928717,0.8,1.0,holm,1.0,False,False
rc3p,0.2,BKL,316,216,0.683544,0.8,1e-06,holm,4e-06,True,True
rc3p,0.2,DF,46,40,0.869565,0.8,0.92019,holm,1.0,False,False
rc3p,0.2,MEL,679,467,0.687776,0.8,0.0,holm,0.0,True,True
rc3p,0.2,NV,1272,1107,0.870283,0.8,1.0,holm,1.0,False,False
rc3p,0.2,SCC,87,71,0.816092,0.8,0.687452,holm,1.0,False,False
rc3p,0.2,VASC,37,28,0.756757,0.8,0.314092,holm,1.0,True,False
